id,risk,likelihood,impact,movement,mitigation,owner
R01,"Hallucination / unsupported claims in answers",Medium,High,→ reducing,"Trust layer: confidence threshold (0.45), mandatory [n] citations, official-sources-only corpus, evidence-status badge, per-section 'not specified' in journeys, abstention guard. Manual eval + future reviewed-answer cache.",Ruzivo team
R02,"Outdated official documents returned",Medium,Medium,→ reducing,"Incremental refresh keyed on content_hash; recency boost promotes the newest version of amended docs; 'Sources last updated' signal. Quarterly re-crawl cadence.",Ruzivo team
R03,"Uneven corpus coverage (education/zimlii thin)",High,Medium,→ reducing,"Disclosed in data quality report; re-crawl education + expand ZimLII judgment pipeline; coverage report per ministry.",Ruzivo team
R04,"High latency / cost on local hosting",High,Medium,→ reducing,"CCE / GPU self-host roadmap; query-embedding cache; batch embeddings; swappable generation model. p95 latency target post-CCE.",Ruzivo team
R05,"Prompt injection / misuse",Medium,High,→ reducing,"Deterministic abstention guard (rag/guard.py) runs before retrieval; system prompt topic-lock; rate-limit, nonce, origin lock, concurrent cap, UA blocklist, behaviour checks.",Ruzivo team
R06,"Personal data accidentally entered in queries",Medium,High,→ reducing,"User notice (do not enter ID/medical/private info); query-log minimisation; retention window + deletion workflow; access control on logs. PII redaction planned.",Ruzivo team
R07,"Local-language inequity (Shona/Ndebele weaker)",High,Medium,→ reducing,"Honestly disclosed; sn/nd keyword sets planned; measured 15+15 pilot; no parity claim until measured. Embeddings already multilingual.",Ruzivo team
R08,"Source rights / licensing for adjacent legal sources",Low,Medium,→ stable,"Asset/license register discloses Veritas/ZimLII reuse terms as 'verify'; official ministry docs used for retrieval/citation; adjacency clearly labelled.",Ruzivo team
R09,"Service availability / single-host dependency",Medium,Medium,→ reducing,"systemd services with restart; backups; Phase 2 multi-AZ / ministry-hosted. Incident response procedure planned.",Ruzivo team
R10,"Broken citation links",Low,Medium,→ reducing,"check_citation_links.py flags broken URLs; broken link triggers re-crawl + contact re-verify; submission validation treats broken links as failures.",Ruzivo team
R11,"Model drift / topic shift over time",Low,Medium,→ reducing,"Monitoring plan: PSI/KL drift on query topics and retrieval-score distribution; fallback to rule baseline if drift exceeds threshold.",Ruzivo team
R12,"Overclaiming in proposal/demo",Medium,High,→ reducing,"Gap analysis + this register enforce 'only claim what is true'; evidence-status badge makes coverage visible to users and reviewers.",Ruzivo team
